id,content,lang
27090,"Merhaba Büyük Mecidiye Camii Sayfasının 19:11, 4 Aralık 2016 tarihindeki hâli vandalizme uğrayabilir biraz tecrübesizim ama kasıtlı olarak bir metni sildiğini siz de göreceksiniz lütfen kardeşim engel ol. Merhaba Celebimehmet1413. Evet haklısınız, nedensiz bir içerik silme vardı, geri aldım. Tecrübe kazandıkça bu tip vandalizm içeren değişiklikleri siz de geri alabilirsiniz. Yardım veya soru sormak istediğinizde mesaj yazabilirsiniz. İyi çalışmalar.Vikiçizer (mesaj) ",tr
60134,"Como dicen en mi pueblo,  aquí el más tonto te hace un reloj con dos palos . Están todos ellos en vigilancia intensiva, porque como saquen el pie del tiesto se van a encontrar con un bloqueo. Hispa ...las quejas ",es
49247,"De rien. Au fait, sais-tu que j ai un vrai boulot, avec un bureau et une vraie paye ? Tu viens quand sur Fribourg picoler et te baffrer festoyer gaiement ? Je crois que Monsieur Schnoque est fort occupé en ce moment, mais tu peux sortir en célibataire. Bureau des réclamations ",fr
43961," Чехо-Слова́кия = Česko-Slovensko Протекторат Богемии и Моравии 1990 — Чехословацкая Федеративная Республика, Чехо-Словацкая Федеративная Республика /ЧСФР/ (чеш. Československá federativní republika, словацк. Česko-slovenská federatívna republika /ČSFR/) 1990−1992 — Чешская и Словацкая Федеративная Республика /ЧСФР/ (чеш. Česká a Slovenská Federativní republika, словацк. Česká a Slovenská Federatívna Republika /ČSFR/) Протекторат Богемии и Моравии x Протекторат Чехии и Моравии: Протекторат Богемии и Моравии",ru
95,"Ciao, Qbert88. Ti scrivo perchè sei nell elenco degli utenti dell Emilia Romagna, e volevo segnalarti il prossimo wikiraduno a Bologna dall 11 al 15 di giugno 2008. Se hai voglia o tempo di venire trovi tutte le informazioni nella pagina del raduno. Xaura (msg) ",it
49338,"Çok teşekkür ederim Uğurkent, hep birlikte bir şeyler yapmaya çalışıyoruz. Hizmetli ya da standart bir kullanıcı, amaç Vikipedi nin gelişmesi noktasında adım atmaksa; hiç birimizin birbirinden farkı yok. Bu arada senin de 6. yılını görelim dilerim. ) Tekrar teşekkürler, sevgiler.. Théoden ileti ",tr
19499,"Bonjour, j espere que tu vas bien, moi un peu triste mes congés sont terminés je reprends demain matin...snif snif, pourrais tu s il te plait me faire un blason le blason de l Artois http://www.ngw.nl/heraldrywiki/index.php?title=File:Artois.lou.jpg Merci d avance bonne soirée à toi Dunkerqueenflandre (d) A noste kêe (d) ",fr
42352,Selam. en:Category:Scientists of medieval Islam kategorisini burada da oluşturmayı düşünüyorum ama bir konuda   aklım takıldı  : en:Category:Astrologers of medieval Islam‎ (:Kategori:Orta Çağ Müslüman astrologları) ile en:Category:Astronomers of medieval Islam‎ (:Kategori:Orta Çağ Müslüman astronomları) arasında net sınrı var mı ? Takabeg ,tr
5632,Alguém pode me explicar que m**** é essa? Isso é para ser uma artigo sério? 200.195.155.178 (discussão) ,pt
7528,"Полагаю, негодный редирект. Брехня это не ложь, оттенок совсем другой. Это, скорее, обвинение в злонамеренной лжи, да еще и просторечное. ",ru
22874,"Mais uma coisinha, se eu achasse que Curiosidades não é legal pra um artigo, eu simplesmente pegaria o que estivesse numa seção assim e tentaria mesclar aquilo no texto se possivel. Folgado é quem não gostando de uma seção Curiosidades, ao invés de fazer isso, usa do expedinete muito mais descansado e FOLGADO de criar e uma tarja só pra meter no artigo, esperando que algume faça o que ele acha que deva ser feito (pq não faz ele?) e ainda dizendo ser aquilo uma politica. Folgado é quem faz isso e folgado é quem apoia isso. São dois folgados, vc e ele. Fácil e um grande folga dizer isso, não? MachoCarioca oi ",pt
19412,"Boas gralhas, Pedro... Mas tens que ver a página Venha-Ver... fez-me lembrar o Aver-o-Mar... Que saudades!Rui ",pt
7168,"Предупреждаю вас коллега, что постоянное нарушение авторских прав может стать основой для блокировки вашего доступа к редактированию. Не делайте так больше.",ru
2149,"Inseri a tag na seção  Violência e as correntes radicais do islamismo . Afirmar que o Islã em si é violento é o mesmo que afirmar que o cristianismo é violento. Ninguém matou, violentou, torturou mais em nome de sua fé do que os cristãos (Cruzadas, Inquisição, degredo para os novos continentes, etc). A Ku Klux Klan, por exemplo, se diz uma organizaçõa cristã, como a TFP. Ambas pregam a violência e, mais que isso, são agentes da violência. Da mesma forma, o Estado de Israel prega e é agente da violência, da tortura, do assassinato... A própria existência do Estado de Israel é uma violência contra os seres humanos que lá residiam. O termo  radical  é meio bizarro também. O próprio Jesus foi um radical judeu. Todos os líderes religiosos foram radicais. Até o Buda é radicalmente contra o desejo. Por mais que ele tenha fontes, é preciso apresentar fontes de todos os lados. A redação da seção está extremamente preconceituosa. ",pt
50858," Самое интересное это то что ни в казахской Вики, ни в узбекской Вики, нет ни слова о его национальности! Спрашивается какое дело до национальности С. Рахимова по сути нейтральной русскоязычной Вики? Русскоязычной Вики это так важно? Edulat",ru
4181," Ma quale blocco, dai su fatte ridere per certi comportamenti meno male che siete gli amministratori neutrali. Si nel frattempo mi tocca leggere tutte le queste informazioni sulla storia che servono solo a disinformazioni e giustificare azioni recenti della storia. Mi parli di discussione ma è chiaro che con la vostra testardaggine non si può discutere.",it
8886,"Ó  maníaco do copyright , diga se essa imagem é fair-use ou não. E só uma observação: pena que dos 75.000 artigos, a maior parte tem esses avisos ou é sucinta igordebraga ",pt
39138,"Öncelikle, burada   falanblast   sözcüğü sadece bir örnektir ve bu asil hücreleri aşağılamak gibi bir amaç güdülmemektedir. Yabancı kaynaklı bilimsel terimlerin eğer varlar ise Türkçe karşılıkları öncelikli kullanılmalıdır. Yoklar ise bizzat Atatürk ün yaptığı gibi karşılıkları türetilmelidir: Müselles-üçgen, zaviye-açı gibi. Bu terimlerin yerlerine genel kabul göreni öyledir diyerek yabancı dillerdeki sözcükleri kullanırsak dilimiz güdük kalır. Yanlış olan bu mantık bizi;   bilgisayar   sözcüğünü türetmek yerine kompyuter i, bilişim yerine enformatiği, madenbilim yerine metalürjiyi vb. kullanmaya götürür. Sonra da Skopolamin maddesinde görülebileceği gibi,  bu da ne böyle!  deriz.",tr
14144,"Şubat Soğuğu.jpg adlı dosyada kaynak sorunu 64px|left|Dosya telif sorunu    Şubat Soğuğu.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı hakkında ayrıntılı bilgi bulunmamaktadır, yani telif durumu açık değildir. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Diğer yüklediğiniz dosyaları kontrol etmek istiyorsanız bu bağlantıyı tıklayın.    Kaynaksız ve lisanssız dosyalar hızlı silme kriterlerinde belirtildiği üzere işaretlendikten bir hafta sonra silinirler.    Telif hakları saklı olup adil kullanım politikasına uymayan dosyalar    48 saat sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Utku TanrıvereMesaj ",tr
4305,Merhaba Ömer Berkay. Yaptığın değişikliklere bakarak sizin Eurovision u çok sevdiğini görebiliyorum. O halde seni 31 Marttaki Eurovision Şarkı Yarışması Harika Hitleri ni internetten izlemeye davet ederim.   Talipakyuz19    mesaj atın ,tr
44292,"Ваши нелепые исторические упражнения могут вызвать только улыбку) Название  Анжи  зафиксировано в кумыкском героическом эпосе Анжи-наме, повествующем об обороне хазарской крепости от арабских войск. Кроме того, кумыки не происходят лишь о кипчаков. Блестящие востоковеды Бартольд В.В, Минорский В.Ф, Лавров Л.И относят формирование кумыкского этноса к эпохе Хазарского каганата, когда кипчаков не было в Дагестане. Столицей раннефеодального государства Царства гуннов-Джидана, в котором и произошло формирование кумыкского этноса, был Семендер, локализуемый большинством историков в районе Махачкалы. Именно Прикаспий является территорией формирования кумыкского этноса, а никакого другого. На всех исторических картах там фиксируются именно тюрки-кумыки. Появление других народов на территории Прикаспия относится ко времени СССР (20 век). И с чего вдруг вы стали противопоставлять кумыкский народ и Дагестан?? Кумыки являются коренным народом Республики Дагестан, что признано на официальном уровне. Именно поэтому кумыкское название помещено на первое место: названные территории являются местом формирования кумыкского народа, а не какого-либо иного. Иван Епифанцев (обс.) Иван",ru
14495," а Вы и есть намый настоящий исторический фальсификатор. я еще узнаю, каким образом Вы получили статус в Вики. Что Вы писали, я читал, я также там писал несколько месяцев назад, ответа нема! Ашот",ru
12371,"Mais ce vandalisme n est pas grave, certainement moins que la nomination de cette arriviste parvenue à la Chancellerie. Evidemment, vous avez tout à fait raison de me bloquer. Mes modifications ne sont faîtes que pour attirer l attention des petits chefs contributeurs staliniens et sarkofascistes de Wikipidia.",fr
4348,"Bonjour, je suis Trizek, et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",fr
