id,feedback_text,lang,toxic,text
3347,"¿Alguno de mis compañeros espías del Mossad puede bloquear a Trimur? (Ahora bajo esa dirección ip?) (Parece que estas bobas acusaciones son una práctica usual de los nazis argentinos, hace tiempo participé en un foro de ellos y me bloquearon diciendo que sabían quien soy y dieron mi supuesto verdadero nombre (que no era Carlos Ritzman).) niqueco   ✍   04:25 27 mar 2008 (UTC)",es,0,"Can any of my fellow spy of Mossad block to Trimur? (Now under that IP address?) (It seems that these boba accusations are a usual practice of the Argentine Nazis, I participated in a forum for a long time and blocked me saying that they knew who I am and gave my supposed real name (which was not Carlos Ritzman).) Niqueco ✍ 04:25 27 Mar 2008 (UTC)"
5882," Merhabalar. Aslında diskografileri uzun zaman önce güncelledim. Güncellenmesi gerekenler şarkıların listesi. Bu listeleri güncellemeyi çok isterdim ama sorun şu ki bu makaleleri kendim oluşturmadım. Bu yüzden bunları oluşturan kullanıcıyla iletişim kurdum (MHIRM), ancak ne yazık ki eskisi kadar aktif değil. Diğer yandan, bunları güncellemek çok zaman alıyor ve bende şu anda birçok sınav ve proje ile uğraşıyorum. Bunların üzerinde Aralık ayında çalışmaya başlayabilirim, ancak eminim ki sen ve diğer bazı deneyimli kullanıcılar o zamana kadar güncellemeyi bitirebileceksiniz. Hatta benden daha iyi bir iş yapabilirsin. ) Keivan.f (mesaj) 06.28, 25 Ekim 2019 (UTC)",tr,0,"Hello. Actually, I updated discographics a long time ago. The list of songs to be updated. I would love to update these lists, but the problem is that I did not create these articles myself. So I communicated with the user who created them (MHIRM), but unfortunately not as active as before. On the other hand, it takes a lot of time to update them and I am currently dealing with many exams and projects. I can start working in December, but I'm sure you and some other experienced users will be able to finish the update until then. You can even do a better job than me. ) Keivan.f (message) 06.28, 25 October 2019 (UTC)"
5441,"Ci sono degli stupidi che cambiano la voce su Rischiatutto, per evitare altri vandalismi ho spostato il nuovo programma in una voce a parte sotto. Ma non è bastato... continuano ad unire i due programmi che non c entrano   Dryas    ",it,1,"There are stupids that change the voice on a risky, to avoid other vandalisms I moved the new program to a separate voice below. But it was not enough ... they continue to unite the two programs that do not enter Dryas"
960,"Lugar finlandes donde habitaba el  payaso ( dos por el orto cuatro por la concha zorra) chupete. Extraño gordo pajero con olor amierda que toma marcela y cocina guiso de lentejas y amburgejas al vapor a la zarten. Otros habitantes: El corcho, que puteaba a doña clara (no sea malo), rulo kurlat ( gordo pelotudo que pronuncia la franse ola si federico 021154, que pasa con manu gimenez la concha de tu madre, rulo kurlat las pelotas. Esta plaza se caracteriza por su abundante sauna y arenas movedizas y loros tilcareños y monos tiquicaca y el peruano en la plaza el anibal y otra flora intestinal. aaaaaaaaaaaaaaah si do un gol increibleeeee",es,1,"Place Finland where the clown lived (two for ortho four for the shell b) Chupete. I miss Gordo straw with an amuerda smell that Marcela and Guiso kitchen of steamed lentils and amburgeons to the sail. Other inhabitants: The cork, who was pounded to Mrs. Clara (not bad), Rulo Kurlat (Gordo Pelotudo that pronounces the France Ola if Federico 021154, which passes with Manu Gimenez the shell of your mother, rul El Anibal Square and another intestinal flora."
6639,"Merhaba, surdaki degisikliyi onaylamisin. Fakat kullanici kategori ekleme yerine var olan bir kategoriyi degistirmis. Bence hem silinen kategori kalmali hemde yeni eklenen. Bunun disinda futbolcularin bilgi kutularinda bazen gücenleme tarihi güncellenmeden mac sayilari güncelleniyor. Böyle durumlardada onay vermesek daha iyi olur. Cünkü yanlis bilgi kayit edilmis oluyor. Mesela bazen Son güncelleme de 20 Ekim 2010 yaziyor. Ama mac sayilari 4 Kasım 2011 icin dogru. Böyle konularda yapilan degisiklikleri geri alalim. hayirli vikilerXberger  Merhaba. Evet, haklısın ilkinde. İkincisinde ise zaten büyük bir karmaşa içindeyiz. Her güncellemede ben şahsen, sayılardan ve tarihten emin olamıyor ve TFF nin sitesinde tüm kariyer verilerini kontrol ediyorum. Hem veri hem de güncelleme tarihini birlikte güncellemek sorunu ortadan kaldıracaktır. İyi günler, iyi bayramlar.Rapsar da ne ki? ",tr,0,"Hello, you have approved the change in the wall. But instead of adding a category of categories, it has changed a category that exists. I think both the deleted category should remain and the newly added. Apart from this, in the information boxes of the players, sometimes the number of mac is updated without updating the date of offering. It would be better if we don't approve of such situations. Because wrong information is recorded. For example, sometimes the last update is written on October 20, 2010. But the number of Mac is right for November 4, 2011. Let's get back the changes made on such matters. Hayirli Vikilerxberger Hello. Yeah, you're right in the first. In the second, we are already in a great confusion. In each update, I personally cannot be sure of numbers and history and check all career data on TFF's site. Updating both data and update date together will eliminate the problem. Good day, good holidays. What's in Rapsar?"
599,Pelotudo porque no pones datos exactos en tu pagina que objeta los datos de la nuestra....mitómano....no tienen cura...viven a la sombra nuestra....,es,1,Pelotudo because you do not put exact data on your page that objects to ours .... mitom ... have no cure ... They live in our shadow ...
5186,Eklenme tarihi itibariyle İstanbul da vizyonda olan filmlerin bu listeye kalın fontla (bold) yazılmasını öneriyorum. Film seçimi amacıyla yolu Vikipedi Sinema Portalı na düşen birinin başlıkları okurken seçici olmasını kolaylaştırır. Doma ,tr,0,"As of the date of addition, I recommend that the films that are released in Istanbul be written on this list with a thick font (bold). The way to select the film makes it easier for someone who falls to the Wikipedia cinema portal to be selective when reading the titles. Domain"
421,"Prima che bloccassero la talk, prima che bloccassero la UP, ho scritto in UP come la penso. Chi sta via per 12 mesi e poi torna per dare un voto non è un problema. Il problema è chi in 12 mesi partecipa a 60 votazioni e nient altro. La prima è un eccezione più che sopportabile, la seconda è trolling. Ovviamente IMHO ) Ciao      Jalo      ",it,0,"Before they blocked the talk, before they blocked the up, I wrote in up as I think. Who is away for 12 months and then returns to give a vote is not a problem. The problem is those who in 12 months participate in 60 votes and no other. The first is a more than bearable exception, the second is trolling. Obviously imho) hello jalo"
1870,"Il tuo è solo razzismo, non accetti che un uomo (perché Uomo è) di colore abbia fatto la storia di un club russo, che sicuramente tifi come desumibile dal tuo nome. Stavolta, Nigga > Soviet.",it,1,"Yours is only racism, it does not accept that a man (because man is) of color has made the story of a Russian club, who certainly cheers as deduced from your name. This time, Nigga> Soviet."
4462,"amacınızı bir türlü anlayamıyorum, saçma sapan yazılar yazarak hem kendi zamanınızı harcıyor hemde yazdıklarınızı düzeltmek için uğraşan insanların zamanını çalıyorsunuz. lütfen saçma sapan yazılar yazmayı durdurun.Delamorena     mesaj      ",tr,1,"I cannot understand your purpose, you spend your own time by writing ridiculous articles and playing the time of people who are trying to correct what you write. Please stop writing ridiculous articles."
4771,"¿A quién he insultado? ¿No puedo decir que nuestro idioma es más rico y mejor que el inglés, después de que nos diga ese usuario que el español es una mierda? No me he igualado, simplemente he dicho  más quisieras... . Desde luego no viola la wikipetiqueta.      Satesclop      13:34 23 sep 2006 (CEST)",es,0,"Who have I insulted? Can't I say that our language is richer and better than English, after that user tells us that Spanish is shit? I haven't matched, I just said you would like .... Of course I do not violate the wikipetiqueta.      SATESCLOP 13:34 23 SEP 2006 (CEST)"
4764,Alguien puede explicar cómo un cura renegado puede llegar a insultar la memoria de Mahatma Ghandi diciendo que se declara su sucesor al mismo tiempo que se declara amigo de ETA? Jo con los nazi-onanistas catalinos!,es,0,Can anyone explain how a renegade priest can insult the memory of Mahatma Ghandi saying that his successor is declared while declared a friend of ETA? Jo with the Nazi-onanists Catalinos!
1471,Evet bir süredir Evanescence maddesi üzerine çalisiyordum. Ileride büyük ihtimalle SMA olarak gösterecegim. Katkilariniz için çok tesekkürler.Nazzzz  Benim kafama takılan bir şey var. Maddede The Open Door bölümünün ardından  .. .. 2007 de tur sona erdi  dendikten sonra sonraki bölümde 2003 te olmuş bir olay anlatılıyor. İngilizce Vikipedi de olduğu gibi yazdım ama sizce de orada yazanların ilgili tarihin bölümlerine konması gerekmiyor mu?Nazzzz ,tr,0,"Yes, I have been working on Evanesncence for a while. I will probably show it as a SMA. Thank you very much for your contribution. After the Open Door section of the article. I wrote as in English Wikipedia, but do you think those who write there shouldn't be placed in the relevant history? Nazzz"
2417,"Sende maşallah her alanda aktifsin:) Bu arada oyunlarada bir merakın var sanırım. Hangi oyunları oynuyorsun?JustForFun (mesaj)  Eyvallah ) PS3 te sağlam oyunları oynuyorum (nadiren de olsa artık). Ondan önce PS2, öncesinde PS1 ve daha da öncesinde atarilere kadar dayanır geçmişim ) Belli bir tarza bağlı değilim, hoşuma giden her oyunu oynarım.RapsarEfendim? ",tr,0,"You are active in every field :) In the meantime, I think you have a curiosity in the games. Which games do you play? Before that, PS2, PS1 before the PS1 and even before the ATARARI I am not connected to a certain style, I play every game I like. Rapsarefir?"
5573,"Hayal gücü maddesinin interwiki bağı ingilizce en:Imagination maddesine gidiyor. imajinasyon ve hayal gücü farklı anlamlara mı, aynı anlama mı sahip. bilgisi olan biri yazabilir mi? ",tr,0,The interwiki bond of the imagination substance goes to the English en: Imagination. Imagination and imagination have different meanings or the same meaning? Can someone with knowledge write?
1181,"kötü değil eziksiniz. kıçınızı yırtmayın kötü olabilmek için. kötü olan benim aslında ) siz eziksiniz, ondan böyle olumsuz tavırlara triplere giriyorsunuz.78.160.45.189 ",tr,1,"You are not bad, you are crushing. Don't tear your ass to be bad. You are the bad one) you are crushing, you enter the trip to such negative attitudes.78.160.45.189"
