id,feedback_text,lang,toxic
6832,"Buenas noche, la relevancia, según las políticas de este enciclopedia, se prueba mediante las referencias. Saludos.Mans «...When you knock me down I get the f**k back up again!» 00:51 25 ago 2017 (UTC)",es,0
6492,"   Siori e siori e aDDesso.. si butteRRà... nel cerchio di fuoCCo...: hop hop (cit.)    Draco  Quoto Tyl  Roboter HINT1: eccezionalmente ti    rispondo   , HINT2: avevo detto  non avevo capito perchè    di solito    non lo leggo . Certo che te non sei contento neanche quando (eccezionalmente) ti dicono che hai (un po ) ragione ( Scusa ma non ho capito che vuoi dire potresti sempre eccezionalmente chiarirmi meglio che vuoi dire, a volte hai la leggera tendeza ad essere un po  criptico nelle tue  Sopratutto non ho capito in che cosa mi stai eccezionalmente dando un po  di  Ok come ti pare ",it,0
1095,Açmış olduğum Cem Kahyaoğlu maddesini özel gerekçelerle silmek istiyorum. Ama silmeyi bilmediğim için siz silebilir misiniz? 1. kaynaktan gelen özel sebepler. SarvSarv ,tr,0
2418,"Mi estimado bibliotecario Tarawa1943: Por favor, ayúdame con la creación de la subpágina (no sé cómo hacerlo) y ahí vuelco todos los artículos para revisación. Me pone muy feliz que hayas aceptado mi humilde petición. Te agradezco infinitamente. Pero recuerda, fui aprendiendo lo que sé (poco o mucho) en base a mis propios errores, nunca tuve un curso de capacitación ni de entrenamiento. Agradecido y muy feliz. ",es,0
4561,"Hola, realmente no tengo una, pero creo que si puedo conseguirla aunque quisas me tome un par de meses, y en cuanto a la foto anterior la volvi a poner al artículo porque al parecer tiene permiso pero es otra subida por otro usuario, aunque no estoy tan seguro que sea valida pero como ya lleva casi un año la volvi a colocar no mas.",es,0
4038,"vandalismi che????? ho migliorato la pagina, con le immagini dei vari ministri e il loro colore politico. i nomi dei ottosegretari che ho eliminato penso di aggiungerli in seguito. altrimenti puoi farlo tu. cordialmente, GIULIO",it,0
1083," Türkiye de mimari ya da Türkiye de mimarlık isimlerinden biri en uygun olanıdır kanımca. Maddede   1923’te 1923’te Türkiye Cumhuriyeti devletinin kurulmasının ardından başlayan ve günümüze kadar gelen süreçte, Türkiye toprakları üzerinde devam eden mimarlık sürecini inceler.   ifadesine göre en uygun madde adı bu olur diye düşünüyorum. Cumhuriyet Dönemi Türk Mimarisi biraz zorlama bir ad sanki, gerek yok.Rapsar ",tr,0
1221,Her iki madde de     kısa içerikli oldukları     gerekçesiyle silinmiştir. Bu konuda Vikipedi:Taslak sayfamızdan bilgi edinebilirsiniz. Teşekkürler. Levent Abi ileti            ,tr,0
319,"Questa non è una pagina di enciclopedia: è un manifesto elettorale, pieno di retoriche, opinioni di parte, che sfiorano il ridicolo (come quella del commissario UE). Il link alla pagina del sito del Mattino, con le presunte scuse di report è inesistente (rimanda alla home page de  Il mattino ). E poi, appena si prova ad inserire dei DATI DI FATTO (come la relazione della Corte dei conti) che criticano Bassolino, questi vengono tacciati come VANDALISMO! E  possibile esprimere la propria opinione oppure su questo sito c è la censura?",it,0
118,"State eludendo il problema.Qui non si tratta solo di migliorare.Qui ci sono IMBECILLI che trattano gli articoli, che costano fatica, come bistecche da sezionare; la polpa la mangiano,il grasso lo scartano e le ossa ed il resto ai cani......E non necessariamente in quest ordine. Ribadisco quanto sopra.E poi questo non è N-Pov.Ma l Articolo su Sacerdozio non lo ha mai iniziato a scrivere nessuno.Ho iniziato io.IO! e subito mi sono trovato N-Pov e successivamente la divisione dei pani e dei pesci.SENZA DISCUSSIONE!!! Mi spiegate il perchè? E se adesso se lo sono spartito in sotto-articoli, mi spiegate PERCHE  NON CI SCRIVONO? Semplice,l importante era isolare ( il solito dividi et impera di romana memoria) e screditare. Ma i fatti?Dove sono i loro contributi? Per favore , togliete N-Pov al Sacerdozio.....mormone ( sigh sigh sigh ) e fate un gesto di razionalità. Non hanno nemmeno controbattuto in fase di discussione con argomenti inerenti e documentati....Oramai si sono divertiti a macellare, lasciate libero almeno il cadavere. Cordialmente,Salsa salsasarda1964@yahoo.it",it,0
5632,Ciao Adalhard e non odiarmi se ritorno sull argomento. Se una squadra non editabile dovesse acquisire il titolo sportivo di una squadra con pagina già presente (anche se di un altra cittadina) diverrebbe automaticamente editabile giusto? Anzi ci sarebbe una  connessione  tra due pagine e si avrebbe addirittura una cronologia storica...no? Grazie per l eventuale risposta,it,0
227,Ho wikificato e corretto l italiano. Adesso però sarebbe opportuno che qualche patologo esperto in materia le desse un occhiata. -Ricce (msg) ,it,0
1558,"Il link proposto è piu  che pertinente perché GLI AUTORI DEI FALSI ABUSI - COME DOCUMENTATO - spesso sono proprio gli  abitanti  delle case delle donne. QUESTO NON E  VANDALISMO, IL TUO E  EVIDENTEMENTE UN GIOCO INTERESSATO PER UN LINK CHE FA PAURA! CHIEDO CHE IL BLOCCO AL MIO NOME UTENTE gfurla SIA IMMEDIATAMENTE RIMOSSO E SIANO INVECE APPLICATE RIGIDE RESTRIZIONE ALLA ATTIVITA ASSOLUTAMENTE DITTATORIA DELL UTENTE ANACONDA. REITERO ALTRESI  LA RICHIESTA AFFINCHE  I LINK A http://www.falsiabusi.it VENGA REINTRODOTTO COME MIO LIBERO E PERTINENTE CONTRIBUTO ALL ARGOMENTO. ANACONDA QUI NON SIAMO SOTTO REGIME POLIZIESCO: QUELLO CHE DICI TU VALE QUELLO CHE DICO IO. IL LINK E  PERTINENTE E CIO DEVE STARE. OK? IL TUO E  SOLO UN ATTEGGIAMENTO INCIVILE CHE VUOLE MOSTRARE SOLO CIO  CHE FA COMODO E CHE VA CONTRO LA RICERCA DELLA VERITA .",it,0
765,"Sn.Rapsar, 15 Temmuz 2012 tarihi itibariyle topluluk görüşü ve yorumları doğrultusunda Vikipedi Editörlük başvurumun kabulüne esas ilgili süreçte; görüş ve yorumunuzla hakkımda fikir beyan ederek göstermiş olduğunuz ilginden dolayı teşekkür ederim. İyi günler… Eğitmen Mahmut (mesaj) ",tr,0
7767,"Riguardo le notizie da mettere nell incipit del Comune, leggete questa voce che è in vetrina.      LukeWiller      [Scrivimi] .",it,0
4313,"Merhaba, soğuk savaş döneminde Çin Halk Cumhuriyeti (ÇHC) ayrı bir blok değildi, SSCB ie olan gerginliklerden dolayı hem Doğu Bloğunda, hemde Bağlantıdızlar Hareti Bloklarıdanydı. Boloklar bölümünden ÇHC kaldırılmalıdır. AnıL97 ",tr,0
5738,"hz.isa ile ilgili bir takıntısı olduğunu düşündüğüm kullanıcı.78.167.99.195  benim sevgilimde Hristiyan, Ortodoks mezhebinden. haç kolyesi takıyor ara sıra.78.167.99.195  bense bir agnostiktirim. eskiden materyalisttim kürtçülük ve solculuktan kalma bir özellik olarak ) iki sene olacak önümüzdeki aylarda agnostik inanca geçiş yapışımın ardından.78.167.99.195  görüşlerim sağa kaydıkça agnostik oldum mk.78.167.99.195  bir monist inançlar vardır, materyalizm ve idealizm olarak. bir düalist inançlar vardır deskartın görüşlerine benzer fikirlere sahip ve günümüzde popülerliğini yitirmiş, birde bilinmezci yani agnostik inanç vardır benim benimsediğim türe yakın.78.167.99.195  özellikle birlikte olurken takmak istiyor bana öptürüyor o haçı bende zevkten öpüyorum )78.167.99.195  bende diyorumki bugün neden burası böyle boş, işsiz .rospu çocukları sizi )78.167.99.195 ",tr,1
184,Tanıtım olması için değil gerçekten vikide olması gerektiğini düşündüğüm için sayfayı oluşturdum ve vikiye uygun hale getirmeye çalıştım. Google a sildiğiniz sayfayla ilgili başlığı yazdığınızda sonuçlardan kayda değer olup olmadığını değerlendirebilirsiniz. Objektif olarak incelediğinizde yayında olan birçok sayfa gibi kayda değer olup olmadığıyla ilgili tekrar düşünmeye davet ediyorum. Tanıtım kaygım olduğunu bir varsayımla düşünerek karar vermek yerine objektif davranmanızı rica ediyorum. Ecettaa (mesaj) ,tr,0
4304,"MA SIETE QUATTRO MALATI E BASTA,IO NON SONO NE DI DESTRA NE DI SINISTRA E SOPRATTUTTO NON ASCOLTO QUELLA MUSICA DI MERDA SENZA SENSO.E ORA CHE LA FIITE DI DROGAVI CON STE CAZZATE,DI BUTTARE VIA TUTTI QUEI MERDA DI CAPELLINI O ALMENO METTETELI IN MANIERA NORMALE..E PER FINIRE SIETE QUATTRO ESALTATI:AVETE MAI PENSATO CHE DIFFERENZA C è TRA LA VOSTRA MUSICA ELETTRONICA DI MERDA E IL ROCK/SKA/PUNK...SVEGLIATEVI VALA. KATTA",it,1
6797,"Ciao ho eliminato il template pericolo copyviol perchè non solo la bibliografia, ma le stesse info trattate (assenti delutto nell editoria commericiale) mi sembrano più che affidabili. Che ne pensi?    Wento    ",it,0
5606,"Hola, Yeza. Venía a saludar y a hacer broma con que este mediodía nos hemos pisado al revertir a un vándalo, y me he llevado la sorpresa de leer un mensaje de Papix, con el que me parece hay más de un punto de contacto, a empezar por 1808... Nada, ya le he dejado un mensaje, Manuel Trujillo ",es,0
7396,¡Hola Dodo! ¿Cómo has estado? Vengo para rogarte que reconsideres tu posición en este artículo ya que se ha cambiado bastante. Muchas Gracias,es,0
6586," bueno, de hecho lo cambie por que se puede se puede unificar teniendo en cuenta que hacen parte del sector primario. Considero que esa seria una mejor organización. También actualice esa información por que eran cifras del 1999, asi que mucha de esa información parece estar mal y debe ser revisada. Por ejemplo aquí hay algo que dice en el café que esta escrito a forma de noticia.... Sin embargo, en marzo de 2000 se conoció una noticia sorprendente:  por primera vez en su historia, Colombia, el segundo productor mundial de café, para atender la demanda interna y algunos pedidos externos, tendría que importar el grano debido a la precariedad de sus últimas cosechas. la importación se haría efectiva a partir de 2001, o antes, si las cosechas no mejoran... hay que mejorarle la redacción, además que se nombra solo el sector primario de la economía.",es,0
3025,Ben düzenlerim. Daha sonra siz parametrelerde ufak düzenlemeler yaparsınız. Birkaç saat içinde yaparım yeni şablonu. Tamam? ,tr,0
208,Se uno consiglia una wiki sbaglia terribilmente. Ma a ogni modo il problema è che en.wiki è effettivamente una pattumiera nella misura in cui accanto alla pagina scritta benissimo c è l agente immobiliare dell anno della città di provincia statunitense di turno. Torno comunque a chiedermi perché si facciano i ballottaggi e le elezioni visto che il risultato è *fattualmente certo* da prima. Se poi andiamo coi fastidiosi sofismi mi posso anche permettere di chiedere perché ci sia gente che spende energie per creare pagine non enciclopediche. Vito (msg) ,it,0
2178,"Gracias por su colaboración en el articulo Natalee Holloway, veo que haz hecho un buen trabajo, mientras tanto yo terminare de colocar las referencias del articulo. 18:59 23 jul 2010 (UTC)Lidertron 20x10px 20x10px (Discusión)",es,0
245,Levent Abi selam; Ben de zaman darlığı nedeniyle biraz da yerel maddeleri düzenlemeyi becerememiş olmanın verdiği manevi çöküntüyle eskisi kadar katkı yapamıyorum ama buralardayım )) Sizi de ilgiyle izliyor ve kolaylıklar diliyorum. ( Arada dinlenin bence ) ) . Temizlik ve düzenleme işlerinde hep yanınızdayım. Hoşçakalın. Çapasapı ,tr,0
5074,İki isim kullanıyor olmalı. Seksenler dememin nedeni Burası ve TRT kanalında alt yazıda Seksenler şeklinde geçiyor.   Nico      Mesaj    ,tr,0
4449,Sözcüklerin açıklamları tarafımdan yeniden düzenlenmiştir. Takdir edersiniz ki Vikipedi herkese açık bir site. Küçük çocukların küfürlerle tanışmaları uygun olmaz. Yetişkin bir kişi zaten noktalı yerleri bulabilir. ,tr,0
5962,"seçkin madde adaylarına ve ihraç adaylarına şefkat gösterdiğin için teşekkürler.. bu maddeye biraz daha kaynak eklemeyi düşünüyorum. hem bunlara hem de Rubik Küpü ndekilere kaynak bilgilerini ekleyebilirsen önümüzdeki günlerde sevinirim. kolay gelsin. ki bl  Rica ederim Kibele. Ama kondansatör maddesi için bile benim emeğimin kafi geleceğini sanmıyorum. Yani yardıma ihtiyaç var. İyi çalışmalar, Filanca ",tr,0
810,"Hola: La página la creé yo, que soy argentino. En mi país, se le dice  clásico  a este tipo de partidos entre dos equipos rivales de siempre, pero sé que en España se le llama Derby, aunque no sé si es con  i  o con  y  final. Yo la llamaría  Clásico madrileño  pero habría que llegar a un consenso para ello. Saludos Lancha ",es,0
811, Te remito a la nueva contestación que dejé en el TAB para evitar duplicar texto. Si te rogaría que si tienes alguna consideración que hacer la hicieras en mi discusión ya que el TAB no es lugar para eternos debates. Un saludo cordial. Bernard -   Et voilà!   13:48 18 nov 2011 (UTC),es,0
2436,"Hola Blady. He estado comprobando el artículo: la primera vez lo borraron por estar copiado de una página web, lo que violaba los derechos de autor. Las otras veces porque incumplía una de las políticas de la wiki: la que exige neutralidad. Me imagino que esto se debe a este párrafo: Lo mejor que puedes hacer es redactarlo de forma neutral, sin alabanzas ni descalificaciones, sacando los datos de la web (   solo los datos   , luego los redactas a tu aire) y colocando ésta como referencia en un apartado de enlaces externos. Si encuentras más referencias de que es una persona relevante, cuya biografía deba aparecer en una enciclopedia, colocalas también. Si necesitas ayuda, vuelve por mi página cuando quieras.    PS: Una cosita: para firmar no se pone Blady Morfin, porque el enlace lleva a un artículo, no a una página de usuario: Usuario:Blady Morfin. La forma de firmar es poner ~~~~, o más fácil: hacer click en este botón Imagen:Signature icon.png de la barra de herramientas que sale cuando se está editando.  ",es,0
5356,"anlatım karışmış..anlam dağılmış. (diofizit başlığında da böyle, bu iki başlığı okuyanlar büyük mezheplerin monofizit mi yoksa diofizit mi olduğuna karar veremiyorlar.)",tr,0
5459,Me parece un poco tonto que en el primer párrafo pongáis que recaudo $194 millones para luego en el segundo poner $260 millones. Osea nos aclaramos o que???,es,0
3332,BURDAN CELALEDDİN KOCAK A SESLENİYORUM.BİR GÜN O PARNLA ÜNÜNLE YANLIZ KALIRSAN ŞAŞIRMA.BİR İNSAN NASIL ÇOCUKLUK ARKADAŞINI TANIMAMAZLIKTAN GELİR VE ONU SİLER SANA SORUYOM.YERİ GELDİ BERABER YEDİK İÇTİK HEPİMİZ.EĞER KİMİ DİYES SORCAK OLURSAN NEJLADAN BAHSEDİYORUM.GERÇİ FARK ETMEZ BİZİM İÇİN DE GEÇERLİ BU SANIRIM.İNSAN ÇOCUKLUK ARKADAŞINI GEÇMİŞİNİ UNUTURMU.GEÇMİŞİNİ UNUTAN NERDEN GELDİĞİNİ DE UNUTUR.SENİN DÜNYA KADAR PARAN OLSA NE OLUR.İNSANLIĞIN BİİTMİŞ SENİN. BEN AVNİ,tr,1
3570,"Me gustaría que aňadiéseis a Juanjo Huesca, actual presidente del Burjassot quien a logrado que el Burjassot obtenga su mejor temporada histórica y a ayudado a reducir en gran número la deuda del Burjasot ",es,0
1005,"tıpkı sizin; siz bana şu anda diyorsunuz ki tüm güncellediğini maddeleri, sayfaya çıkardığınız biyografileri, filmleri unutun çünkü portalı önce ben yapmıştım  demenizdeki ni eksikliğini göreneyen gözleriniz ben nı harfini eksik yazdığımda görüyor hayret... sözel bölümde misiniz acaba, isterseniz dilbilim ile ilgili yazdığım maddeleri okuyabilirsiniz. kolay gelsin. Tegiiin ",tr,0
290,"Scusami tanto ma metto la voce in semplificata, come d uso (la voce NON è da C4, che infatti recita  contenuto palesemente non enciclopedico; pagine o immagini promozionali , non  voce che da un momento all altro si ritrova ad essere di poco al di fuori dei criteri   sufficienti   di enciclopedicità). ",it,0
